describe,evaluate,intro,movie_name,serial_number,star
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,379781人评价,,血战钢锯岭,166,8.7
爱上未来的你。 ,209032人评价,,穿越时空的少女,167,8.6
爱并不需要智商 。,122649人评价,,我是山姆,168,8.8
松鼠才是角儿。,314890人评价,,冰川时代,169,8.5
对爱的执着，可以超越一切。,218397人评价,,人工智能,170,8.6
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,273365人评价,,爆裂鼓手,171,8.6
世界离独裁只有五天。,150723人评价,,浪潮,172,8.7
好的剧本是，就算你猜到了结局也猜不到全部。,117107人评价,,未麻的部屋,173,8.8
人生的N种可能性。,146432人评价,,罗生门,174,8.7
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,303299人评价,,朗读者,175,8.5
热血沸腾，那个低俗、性感的无耻混蛋又来了。,295672人评价,,被解救的姜戈,176,8.6
愿我们都不用长大，每一座城堡都能永远存在。,272265人评价,,头脑特工队,177,8.7
一个单凭体香达到高潮的男人。,312823人评价,,香水,178,8.4
王家卫是一种风格，张国荣是一个代表。,240949人评价,,阿飞正传,179,8.5
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,577081人评价,,你的名字。,180,8.4
坚硬的信仰。,147276人评价,,可可西里,181,8.7
不要企图在重复中寻找已经失去的爱。,377864人评价,,恐怖游轮,182,8.4
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,185894人评价,,房间,183,8.8
只有有信仰的人才能说出事实真相。,148754人评价,,一次别离,184,8.7
做一颗让别人需要你的棋子。,194389人评价,,战争之王,185,8.6
诺兰的牛逼来源于内心散发出的恐惧。,92699人评价,,追随,186,8.9
天使与魔鬼的冲撞。,193601人评价,,撞车,187,8.6
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,296379人评价,,模仿游戏,188,8.6
惠及一生的美丽。,149692人评价,,一个叫欧维的男人决定去死,189,8.8
养狗三日，便会对你终其一生。,73347人评价,,忠犬八公物语,190,9.0
天使保护事件始末。,98325人评价,,地球上的星星,191,8.9
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,224815人评价,,魔女宅急便,192,8.5
来啊，互相伤害啊！,246117人评价,,完美陌生人,193,8.6
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,220105人评价,,谍影重重,194,8.5
谁说王家卫镜头很晃？,182744人评价,,谍影重重2,195,8.6
弱者送给弱者的一刀。,123048人评价,,牯岭街少年杀人事件,196,8.8
想你时你在闹海。,96013人评价,,哪吒闹海,197,8.9
一场没有春天的噩梦。,125838人评价,,梦之安魂曲,198,8.7
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,256150人评价,,青蛇,199,8.5
故事的反转与反转，分裂电影的始祖。,97936人评价,,惊魂记,200,8.9
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,181042人评价,,黑客帝国3：矩阵革命,201,8.6
宝莱坞的萝莉与大叔。,201782人评价,,小萝莉的猴神大叔,202,8.5
爱我就给我看你的播放列表。,200692人评价,,再次出发之纽约遇见你,203,8.5
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,59838人评价,,东京物语,204,9.2
嬉笑怒骂，调风动月。,212997人评价,,新龙门客栈,205,8.5
是枝裕和的家庭习作。,164164人评价,,海街日记,206,8.7
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,104161人评价,,步履不停,207,8.8
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,452702人评价,,源代码,208,8.4
少见的超越首部的续集，动作片中的经典。,160904人评价,,终结者2：审判日,209,8.6
天使暂时离开。,121801人评价,,绿里奇迹,210,8.7
没有了退路，只好飞向自由。,118489人评价,,末路狂花,211,8.7
黑小鸭速效美白记。,525084人评价,,初恋这件小事,212,8.3
迪士尼和皮克斯拿错剧本的产物。,213970人评价,,无敌破坏王,213,8.7
青春就是放弃和怀念。,344870人评价,,秒速5厘米,214,8.3
永远的小人物，伟大的卓别林。,52441人评价,,城市之光,215,9.2
昆汀同学越来越变态了，比北野武还杜琪峰。,250154人评价,,无耻混蛋,216,8.5
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,135301人评价,,爱在午夜降临前,217,8.8
科幻真正的魅力不是视觉效果能取代的。 ,206955人评价,,这个男人来自地球,218,8.5
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,114685人评价,,碧海蓝天,219,8.7
中国版《两杆大烟枪》。,363532人评价,,疯狂的石头,220,8.3
类型片的极致。 ,158074人评价,,勇闯夺命岛,221,8.6
生病的E.T.皮肤的颜色就像柿子饼。,175589人评价,,E.T. 外星人,222,8.5
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,238069人评价,,变脸,223,8.4
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,139330人评价,,卡萨布兰卡,224,8.6
生命不止，摇滚不死。,179236人评价,,海盗电台,225,8.6
我完全康复了。,205577人评价,,发条橙,226,8.5
最棒的西部片。,59168人评价,,黄金三镖客,227,9.1
小成本大魅力。,215412人评价,,彗星来的那一夜,228,8.4
每个人的内心都是深不可测的大海。 ,206425人评价,,美国丽人,229,8.5
新闻人的理性求真。,146666人评价,,聚焦,230,8.8
每个美丽事物背后都是滴血的现实。,154046人评价,,血钻,231,8.5
出门必备：本草纲目。,141816人评价,,荒野生存,232,8.6
皇上无话儿。,379637人评价,,国王的演讲,233,8.3
我不信仰上帝，但我敬畏上帝。,134050人评价,,非常嫌疑犯,234,8.6
"In memory, love lives forever...",189819人评价,,英国病人,235,8.5
最美的飞翔。,55850人评价,,迁徙的鸟,236,9.1
还原真实而残酷的战争。,134812人评价,,黑鹰坠落,237,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,67344人评价,,我爱你,238,9.0
热血沸腾，相当完美的娱乐拳击大餐。,95766人评价,,勇士,239,8.9
用剩余不多的时间，去燃烧整个生命。,150232人评价,,遗愿清单,240,8.5
一个人的独角戏。,154375人评价,,荒岛余生,241,8.5
现实与童话交相辉映的旅程。,114932人评价,,燕尾蝶,242,8.6
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,112313人评价,,枪火,243,8.7
现代科幻电影的开山之作，最伟大导演的最伟大影片。,110032人评价,,2001太空漫游,244,8.7
乐观比一切都有力量。,119595人评价,,叫我第一名,245,8.6
大卫·林奇的梦境迷宫。,259195人评价,,穆赫兰道,246,8.3
一部能引人思考的科幻励志片。,99517人评价,,千钧一发,247,8.7
纯净原始的笑与感动。,105336人评价,,上帝也疯狂,248,8.7
捍卫人权只是信仰，一点不妨碍其行为的残忍。,108985人评价,,大卫·戈尔的一生,249,8.6
青春的窃窃私语。 ,293754人评价,,蓝色大门,250,8.3
